iter	Logloss
133	0.1123164718
134	0.1112707093
135	0.1103398377
136	0.1096017396
137	0.1088948552
138	0.1081164216
139	0.107470881
140	0.1068078649
141	0.1060363282
142	0.1051654828
143	0.1048041604
144	0.1041115909
145	0.1034690741
146	0.10286753
147	0.1021510282
148	0.1016260688
149	0.101280364
150	0.1008646804
151	0.1001331783
152	0.09954501434
153	0.09887249816
154	0.09835214589
155	0.09770263035
156	0.09719401726
157	0.09641784392
158	0.09600760042
159	0.09538787302
160	0.0944897222
161	0.09405368023
162	0.09358714001
163	0.09313096722
164	0.09251284178
165	0.09214744248
166	0.09185616211
167	0.09126964155
168	0.09080095092
169	0.09040123213
170	0.0897386147
171	0.08940398054
172	0.08885338282
173	0.08846390508
174	0.08801754518
175	0.08741793284
176	0.08709649464
177	0.08646489153
178	0.0860818503
179	0.08579929934
180	0.08553050535
181	0.08504682123
182	0.08469379811
183	0.08428123449
184	0.08395335573
185	0.08339522096
186	0.08294788061
187	0.08274103859
188	0.08232217225
189	0.08182926347
190	0.0813490366
191	0.08083934169
192	0.08059264656
193	0.08026365392
194	0.07968451296
195	0.07920125412
196	0.07884731193
197	0.07850976026
198	0.07832535707
199	0.07807042793
200	0.07773179538
201	0.07741946285
202	0.07714834707
203	0.0768801931
204	0.07639403918
205	0.07606437647
206	0.07566849736
207	0.07535346079
208	0.07498285586
209	0.07464018954
210	0.07439143968
211	0.07428405449
212	0.07388138935
213	0.07344218138
214	0.07313079029
215	0.07266502896
216	0.07228632006
217	0.07200607566
218	0.0716303064
219	0.07131550361
220	0.07106803508
221	0.07083362688
222	0.07054423109
223	0.07033921353
224	0.06995788961
225	0.06947920166
226	0.06935643801
227	0.06914100428
228	0.06882237929
229	0.06860758462
230	0.06828327516
231	0.06800166071
232	0.06780076027
233	0.06757106327
234	0.06742926032
235	0.06723618404
236	0.06702388097
237	0.06665586268
238	0.06639012883
239	0.0659586275
240	0.06565127202
241	0.06544272134
242	0.0651679358
243	0.06471150561
244	0.06441246193
245	0.06420528899
246	0.06372469949
247	0.0634856881
248	0.06326183843
249	0.06304216473
250	0.06295035389
251	0.06282577174
252	0.06267479719
253	0.06254305696
254	0.06231112072
255	0.06205684435
256	0.06189838621
257	0.06164466201
258	0.06145738799
259	0.06113727481
260	0.06096517595
261	0.06066413075
262	0.06046511255
263	0.0601212864
264	0.05993382291
265	0.05957090856
266	0.059439751
267	0.05925397913
268	0.05877381633
269	0.05842384367
270	0.05827873788
271	0.05818998808
272	0.05798714873
273	0.05763703321
274	0.05752220098
275	0.05726119641
276	0.05717089092
277	0.05689506888
278	0.05654499248
279	0.05625411162
280	0.05621010929
281	0.05609184294
282	0.05590619534
283	0.05582587345
284	0.05565143685
285	0.05560846708
286	0.05548802713
287	0.05530009367
288	0.05504805446
289	0.05489046247
290	0.05463148495
291	0.05449160999
292	0.0543859532
293	0.05431024696
294	0.05418646173
295	0.05395818869
296	0.05368046271
297	0.05354404592
298	0.05341614626
299	0.05328274893
300	0.05298621425
301	0.05275560686
302	0.05252391367
303	0.05224975732
304	0.05220424798
305	0.05211625127
306	0.05196370454
307	0.05176943769
308	0.05160062699
309	0.05140836976
310	0.05121874455
311	0.05111276571
312	0.05091402394
313	0.05070101473
314	0.05050388967
315	0.0502987786
316	0.05024509467
317	0.05016965622
318	0.04995575829
319	0.04971836145
320	0.04959569147
321	0.04947089783
322	0.04936939837
323	0.04911400405
324	0.04893236609
325	0.048777069
326	0.04866601559
327	0.04862803301
328	0.0484455379
329	0.04835609081
330	0.04816904506
331	0.04802999456
332	0.04785036845
333	0.04777669626
334	0.04772058964
335	0.04757125623
336	0.04737610736
337	0.04707310107
338	0.04690292802
339	0.04673595485
340	0.04665033221
341	0.04662329885
342	0.04651618453
343	0.04629443513
344	0.04607266096
345	0.04602338923
346	0.0458811293
347	0.04581120571
348	0.04561876548
349	0.0455348267
350	0.04531128877
351	0.04516899599
352	0.04510257535
353	0.0449600626
354	0.04494882182
355	0.04476315117
356	0.04466364716
357	0.04455854973
358	0.04454046673
359	0.0443427604
360	0.04427741877
361	0.0441577986
362	0.04403169711
363	0.04388394907
364	0.04370638876
365	0.04351903557
366	0.04347194573
367	0.04339933105
368	0.04336508116
369	0.0431942307
370	0.04310210635
371	0.0429881869
372	0.0428431465
373	0.04265807254
374	0.04254963693
375	0.04237380479
376	0.04227225992
377	0.04211582523
378	0.04197496495
379	0.04183534742
380	0.04177279479
381	0.04167114635
382	0.04151171998
383	0.04139098636
384	0.0412431259
385	0.0410458205
386	0.04093142267
387	0.04085779085
388	0.04082126513
389	0.04077742301
390	0.04067287742
391	0.04057795249
392	0.04049019127
393	0.04043969181
394	0.04032436036
395	0.04023928454
396	0.04020893488
397	0.04017592313
398	0.04005589996
399	0.03999422128
400	0.03983472174
401	0.03973199702
402	0.03959893639
403	0.03942171785
404	0.03938471375
405	0.03930583265
406	0.03913702606
407	0.03906174656
408	0.03897565575
409	0.03889832442
410	0.03875319403
411	0.03871362946
412	0.03866785824
413	0.03861776485
414	0.03850359154
415	0.03842681448
416	0.03825171103
417	0.0382130322
418	0.0380410353
419	0.03796675417
420	0.0378956693
421	0.03783534586
422	0.03771715897
423	0.03766972778
424	0.03757198239
425	0.03741550475
426	0.03734555609
427	0.03727085262
428	0.0371337491
429	0.03698608915
430	0.0369239856
431	0.03684578289
432	0.03677932882
433	0.03673491777
434	0.03663245076
435	0.03647999807
436	0.03635638006
437	0.03627418917
438	0.03613921802
439	0.03606959299
440	0.0360222234
441	0.03597515291
442	0.03594050666
443	0.03586503878
444	0.03577447469
445	0.03572979185
446	0.03569448376
447	0.03560389251
448	0.03553154695
449	0.03551187959
450	0.03539450202
451	0.03536031663
452	0.03533658324
453	0.03528985844
454	0.03520530127
455	0.03513003015
456	0.03498367747
457	0.03485969983
458	0.03475985022
459	0.03468789714
460	0.03465769274
461	0.03460593515
462	0.03455441307
463	0.03447689274
464	0.03436566651
465	0.03425694098
466	0.0341971042
467	0.03413986996
468	0.03404917003
469	0.03403088489
470	0.03390891975
471	0.03381527059
472	0.03369277851
473	0.0335470559
474	0.03352755233
475	0.03343992075
476	0.03336850475
477	0.03327847149
478	0.03317491047
479	0.03312852328
480	0.03305579578
481	0.03297396806
482	0.03291563209
483	0.03285595521
484	0.03277281176
485	0.03265688447
486	0.03259278381
487	0.03255327508
488	0.03247290178
489	0.03241465066
490	0.03232036579
491	0.03223901458
492	0.03214939735
493	0.03210416658
494	0.03209332633
495	0.0320049307
496	0.03194834734
497	0.03187497862
498	0.03177995395
499	0.03170597621
500	0.03162237997
501	0.03152448057
502	0.03143755903
503	0.03142272701
504	0.03137227173
505	0.03127652808
506	0.03117703482
507	0.03116255569
508	0.03109691449
509	0.03103814876
510	0.03097083244
511	0.03090384049
512	0.03083962812
513	0.03077945441
514	0.0307236788
515	0.03067282944
516	0.03061804452
517	0.03056965827
518	0.03045566459
519	0.03039907284
520	0.03027492256
521	0.03024263213
522	0.03022068916
523	0.03017621076
524	0.03013564231
525	0.03010866377
526	0.03006792007
527	0.02998500376
528	0.02993822592
529	0.02988619621
530	0.02982057621
531	0.02975379268
532	0.02971604256
533	0.02965804153
534	0.02955222058
535	0.02947088369
536	0.0293986861
537	0.02938339568
538	0.02936414333
539	0.02933058852
540	0.02928331566
541	0.0292221323
542	0.02918433058
543	0.029112687
544	0.02906951086
545	0.02901174728
546	0.02889201965
547	0.02882335933
548	0.02874947274
549	0.02867845668
550	0.02863001186
551	0.0286150208
552	0.02853117595
553	0.02851153501
554	0.02846948892
555	0.0283483293
556	0.02832008528
557	0.02829480087
558	0.02821929137
559	0.02815807129
560	0.0280636947
561	0.02805047687
562	0.02795560081
563	0.02792625846
564	0.02790815927
565	0.02784945399
566	0.0277880844
567	0.02773999302
568	0.02765635823
569	0.02762824663
570	0.02760297882
571	0.02754676066
572	0.02753353118
573	0.02749660806
574	0.02747459962
575	0.02741129954
576	0.0273543281
577	0.02732154392
578	0.02722773961
579	0.02715311939
580	0.02712822198
581	0.02707164904
582	0.02703001708
583	0.02701377095
584	0.02696215331
585	0.02689290659
586	0.02682879377
587	0.02679237968
588	0.02674670132
589	0.0267312601
590	0.02667822408
591	0.02665683687
592	0.02661662661
593	0.0265887529
594	0.02654832477
595	0.02647181691
596	0.02643741705
597	0.02641872916
598	0.02639104176
599	0.02632685645
600	0.02627380741
601	0.02620366059
602	0.02617640777
603	0.02614813409
604	0.02608168388
605	0.02605034378
606	0.02598003261
607	0.02595598851
608	0.02593872263
609	0.02589642601
610	0.02584284095
611	0.02581423238
612	0.02576394449
613	0.02572312877
614	0.02570323906
615	0.02568487169
616	0.02562002681
617	0.02555423937
618	0.02553390833
619	0.02550456232
620	0.0254726147
621	0.02542403375
622	0.02532933532
623	0.02526271666
624	0.02523577809
625	0.02520650456
626	0.02514139954
627	0.02512882359
628	0.02507698463
629	0.02503267603
630	0.02501249017
631	0.02492909043
632	0.02488472904
633	0.0247959543
634	0.02478417922
635	0.02476376399
636	0.02470916884
637	0.02465115158
638	0.02460523738
639	0.02456620541
640	0.02453282918
641	0.0244379642
642	0.0244091555
643	0.02437435579
644	0.02434843456
645	0.02429886704
646	0.02426244001
647	0.02423124364
648	0.02416901941
649	0.02409023763
650	0.02405829823
651	0.02397525427
652	0.02394526677
653	0.02385154513
654	0.02383209346
655	0.02380879861
656	0.02378553026
657	0.02375355367
658	0.02373820414
659	0.02370490649
660	0.02365462485
661	0.02358739993
662	0.02357752349
663	0.02353355128
664	0.02348393365
665	0.02345213319
666	0.02342607461
667	0.0233931732
668	0.02338401324
669	0.02331186458
670	0.02324174665
671	0.02323452005
672	0.0232087232
673	0.02318050364
674	0.02315654989
675	0.02313371532
676	0.02310660845
677	0.02308079501
678	0.02303433048
679	0.02301528648
680	0.02300142155
681	0.0229734436
682	0.02294320318
683	0.02292428252
684	0.02284484912
685	0.02279893366
686	0.02270440314
687	0.02267072126
688	0.02262023001
689	0.02254721735
690	0.02250412332
691	0.0224743073
692	0.02245357045
693	0.02243396115
694	0.0224087031
695	0.02238133076
696	0.02235227067
697	0.02231603256
698	0.02226452005
699	0.02224388981
700	0.02223731564
701	0.02222126783
702	0.02220282091
703	0.02218049962
704	0.02214895774
705	0.02207852857
706	0.02205596179
707	0.02200485993
708	0.02198193991
709	0.02196533906
710	0.02194669808
711	0.02186845517
712	0.02183613793
713	0.02181894281
714	0.02179378984
715	0.02178629515
716	0.0217037276
717	0.0216667574
718	0.02164977635
719	0.02162224647
720	0.02154244173
721	0.02152551578
722	0.02146303654
723	0.02141798373
724	0.02139575333
725	0.02132044573
726	0.02128488655
727	0.02120566752
728	0.02119384333
729	0.02118185179
730	0.02115983534
731	0.02112804603
732	0.0210903682
733	0.02107999587
734	0.02100424935
735	0.02093430986
736	0.02092352719
737	0.02087939139
738	0.02086075555
739	0.02084715327
740	0.02078168666
741	0.0207528519
742	0.02073991773
743	0.02067125973
744	0.02065566786
745	0.0206187865
746	0.02060776958
747	0.02053330661
748	0.02046084652
749	0.02044876361
750	0.02041624585
751	0.02038545948
752	0.02031758507
753	0.02028108111
754	0.02020753874
755	0.02018745013
756	0.02014771707
757	0.02007737572
758	0.02007073162
759	0.0200569518
760	0.02003544402
761	0.01995258196
762	0.0199057626
763	0.01987649791
764	0.0198466571
765	0.01983267761
766	0.01982106527
767	0.01979268727
768	0.01974971071
769	0.01971980555
770	0.01970239802
771	0.01968487808
772	0.0196555474
773	0.0196004602
774	0.01954442986
775	0.01952006192
776	0.01949443019
777	0.01945071828
778	0.01939049849
779	0.01936524401
780	0.01933829399
781	0.01929887851
782	0.0192464246
783	0.01922430002
784	0.01917271061
785	0.01914712296
786	0.01911653199
787	0.01908518515
788	0.01907550907
789	0.01901942225
790	0.01899547915
791	0.01896464505
792	0.01894466076
793	0.01892741547
794	0.01887480521
795	0.01885503265
796	0.01882522701
797	0.01881244486
798	0.01879424059
799	0.01877285712
800	0.01875152227
801	0.01872696778
802	0.01867474244
803	0.01863281508
804	0.01861219335
805	0.01859906048
806	0.01857990208
807	0.01851973959
808	0.0185059806
809	0.01844076375
810	0.01841488338
811	0.01835593127
812	0.01831183932
813	0.01830921777
814	0.01826314572
815	0.01824199164
816	0.01821978463
817	0.01817910627
818	0.01815352163
819	0.01811858773
820	0.01807204083
821	0.0180228671
822	0.01799786281
823	0.01795388404
824	0.01791185729
825	0.01789795655
826	0.0178779188
827	0.0178172316
828	0.01777458221
829	0.01775789534
830	0.01773672721
831	0.01771497991
832	0.01770551677
833	0.01766831477
834	0.01764015436
835	0.01759625939
836	0.01755944692
837	0.01753964101
838	0.01750014305
839	0.0174768464
840	0.01743708914
841	0.01740921082
842	0.01739145507
843	0.01735755569
844	0.01734432839
845	0.01732899648
846	0.01731728906
847	0.01730735588
848	0.01724707295
849	0.01723835454
850	0.01719165063
851	0.01713144231
852	0.01709680844
853	0.01708503324
854	0.01707210235
855	0.01705085358
856	0.01703131214
857	0.01700182442
858	0.01696338271
859	0.01694027585
860	0.01692880543
861	0.01690898736
862	0.01688764399
863	0.01687587735
864	0.01683431651
865	0.01681402401
866	0.0167942659
867	0.01678408739
868	0.01676658375
869	0.01675661918
870	0.01673718322
871	0.01672101829
872	0.01670170813
873	0.01667952276
874	0.01665187044
875	0.01661143553
876	0.01659864607
877	0.01659056293
878	0.01656761683
879	0.01654739838
880	0.01652858037
881	0.01651615984
882	0.01648030967
883	0.01646137821
884	0.01640983253
885	0.01639786213
886	0.01637902754
887	0.01633868969
888	0.01633457584
889	0.01632507724
890	0.01628655923
891	0.01628120559
892	0.01624263632
893	0.01619938995
894	0.01614327192
895	0.01613180564
896	0.01612085728
897	0.0161107306
898	0.01610597014
899	0.01609663191
900	0.01608841023
901	0.01606968772
902	0.01606359727
903	0.01605184262
904	0.01602929988
905	0.01597790609
906	0.01594090466
907	0.01590951641
908	0.01587344565
909	0.01585755114
910	0.01584011375
911	0.01583197451
912	0.015819068
913	0.01581111567
914	0.01579549214
915	0.01574430208
916	0.01571445197
917	0.01570021534
918	0.01568392831
919	0.0156477985
920	0.01563171986
921	0.01562545895
922	0.01561916708
923	0.01558917259
924	0.01553654027
925	0.01553034599
926	0.01552455145
927	0.01549401337
928	0.0154695046
929	0.01544010172
930	0.01543201139
931	0.01541481219
932	0.01537937526
933	0.01537134667
934	0.01533632317
935	0.01530170131
936	0.01526744533
937	0.01525321259
938	0.01524270237
939	0.01521096162
940	0.01516548475
941	0.01512805922
942	0.01510809004
943	0.01510247605
944	0.01509550113
945	0.01509083233
946	0.01508495962
947	0.01507625033
948	0.01507144729
949	0.01506430914
950	0.01504458755
951	0.01502929609
952	0.01501858871
953	0.01498736403
954	0.01498162514
955	0.01495639571
956	0.01495065584
957	0.01492177084
958	0.01488237087
959	0.01487014182
960	0.01486293951
961	0.01484915586
962	0.01483800191
963	0.01482842427
964	0.01482075839
965	0.01478878535
966	0.01478116274
967	0.01474957108
968	0.01474583323
969	0.01473865169
970	0.01472439272
971	0.01469135076
972	0.01468313899
973	0.01467611333
974	0.01466701596
975	0.01466130337
976	0.01460490804
977	0.01460102133
978	0.0145731327
979	0.0145615578
980	0.01454310038
981	0.01451601694
982	0.01447279458
983	0.01446584864
984	0.01443568767
985	0.01442334195
986	0.01441578702
987	0.01440354005
988	0.01437353729
989	0.01434411506
990	0.01431501317
991	0.01427777463
992	0.01426953072
993	0.0142625161
994	0.01423456954
995	0.01420604038
996	0.01417781965
997	0.01416924687
998	0.01416062569
999	0.01413238853
