iter	Passed	Remaining
455	1630	1945
456	1634	1941
457	1637	1937
458	1641	1934
459	1644	1930
460	1648	1927
461	1651	1923
462	1655	1919
463	1658	1916
464	1662	1912
465	1665	1908
466	1669	1904
467	1672	1901
468	1675	1897
469	1679	1893
470	1682	1889
471	1686	1886
472	1689	1882
473	1693	1879
474	1696	1875
475	1700	1871
476	1703	1868
477	1707	1864
478	1769	1924
479	1773	1921
480	1778	1918
481	1782	1915
482	1786	1912
483	1791	1909
484	1795	1906
485	1799	1903
486	1804	1900
487	1808	1897
488	1812	1894
489	1816	1891
490	1821	1888
491	1826	1885
492	1830	1882
493	1834	1879
494	1837	1874
495	1841	1871
496	1845	1868
497	1849	1864
498	1854	1861
499	1858	1858
500	1868	1860
501	1872	1857
502	1876	1854
503	1881	1851
504	1885	1848
505	1890	1845
506	1894	1842
507	1898	1838
508	1903	1835
509	1907	1832
510	1912	1830
511	1916	1827
512	1921	1823
513	1925	1820
514	1930	1817
515	1934	1814
516	1938	1811
517	1943	1808
518	1947	1805
519	1952	1802
520	1956	1798
521	1965	1799
522	1969	1796
523	1972	1791
524	1976	1788
525	1980	1785
526	1985	1781
527	1989	1778
528	1993	1775
529	1998	1772
530	2002	1768
531	2006	1764
532	2009	1760
533	2013	1756
534	2016	1752
535	2020	1749
536	2024	1745
537	2027	1741
538	2031	1737
539	2034	1733
540	2038	1729
541	2041	1725
542	2045	1721
543	2049	1717
544	2052	1713
545	2056	1709
546	2060	1706
547	2063	1702
548	2067	1698
549	2071	1694
550	2074	1690
551	2077	1685
552	2080	1682
553	2084	1678
554	2088	1674
555	2091	1670
556	2095	1666
557	2100	1663
558	2103	1659
559	2107	1655
560	2111	1651
561	2114	1648
562	2118	1644
563	2121	1640
564	2125	1636
565	2129	1632
566	2132	1628
567	2136	1624
568	2139	1620
569	2143	1617
570	2147	1613
571	2150	1609
572	2154	1605
573	2158	1601
574	2161	1597
575	2165	1594
576	2169	1590
577	2172	1586
578	2176	1582
579	2179	1578
580	2183	1574
581	2187	1570
582	2190	1566
583	2194	1563
584	2197	1559
585	2201	1555
586	2205	1551
587	2208	1547
588	2212	1543
589	2216	1539
590	2219	1536
591	2223	1532
592	2226	1528
593	2230	1524
594	2234	1520
595	2237	1516
596	2241	1513
597	2245	1509
598	2249	1505
599	2252	1501
600	2256	1498
601	2260	1494
602	2262	1489
603	2266	1485
604	2270	1482
605	2273	1478
606	2277	1474
607	2280	1470
608	2284	1466
609	2288	1462
610	2291	1459
611	2295	1455
612	2298	1451
613	2302	1447
614	2306	1443
615	2309	1439
616	2313	1435
617	2316	1432
618	2320	1428
619	2323	1424
620	2327	1420
621	2331	1416
622	2334	1412
623	2338	1408
624	2341	1405
625	2345	1401
626	2349	1397
627	2352	1393
628	2356	1390
629	2360	1386
630	2364	1382
631	2367	1378
632	2371	1374
633	2374	1370
634	2378	1367
635	2381	1363
636	2385	1359
637	2389	1355
638	2392	1351
639	2396	1347
640	2400	1344
641	2403	1340
642	2407	1336
643	2411	1333
644	2415	1329
645	2418	1325
646	2422	1321
647	2425	1317
648	2429	1313
649	2432	1310
650	2436	1306
651	2441	1302
652	2444	1299
653	2449	1295
654	2453	1292
655	2457	1288
656	2461	1285
657	2465	1281
658	2468	1277
659	2472	1273
660	2475	1269
661	2479	1265
662	2483	1262
663	2486	1258
664	2490	1254
665	2493	1250
666	2497	1246
667	2501	1243
668	2504	1239
669	2508	1235
670	2512	1231
671	2515	1227
672	2518	1223
673	2522	1220
674	2525	1216
675	2529	1212
676	2532	1208
677	2536	1204
678	2539	1200
679	2543	1196
680	2546	1193
681	2550	1189
682	2554	1185
683	2557	1181
684	2561	1177
685	2564	1174
686	2568	1170
687	2571	1166
688	2575	1162
689	2579	1158
690	2582	1154
691	2586	1151
692	2589	1147
693	2591	1142
694	2595	1138
695	2599	1135
696	2602	1131
697	2606	1127
698	2610	1124
699	2614	1120
700	2617	1116
701	2621	1112
702	2625	1109
703	2628	1105
704	2632	1101
705	2635	1097
706	2639	1093
707	2642	1090
708	2646	1086
709	2648	1081
710	2652	1078
711	2655	1074
712	2659	1070
713	2662	1066
714	2666	1062
715	2669	1058
716	2673	1055
717	2676	1051
718	2680	1047
719	2683	1043
720	2687	1039
721	2690	1036
722	2694	1032
723	2697	1028
724	2701	1024
725	2704	1020
726	2708	1016
727	2711	1013
728	2714	1009
729	2718	1005
730	2722	1001
731	2726	998
732	2729	994
733	2732	990
734	2736	986
735	2739	982
736	2743	979
737	2746	975
738	2750	971
739	2753	967
740	2757	963
741	2760	959
742	2764	956
743	2767	952
744	2771	948
745	2774	944
746	2778	940
747	2781	937
748	2785	933
749	2788	929
750	2791	925
751	2795	921
752	2798	918
753	2802	914
754	2805	910
755	2809	906
756	2812	902
757	2816	899
758	2820	895
759	2824	891
760	2827	888
761	2831	884
762	2834	880
763	2837	876
764	2841	872
765	2844	869
766	2848	865
767	2851	861
768	2855	857
769	2858	853
770	2862	850
771	2865	846
772	2869	842
773	2872	838
774	2876	835
775	2880	831
776	2883	827
777	2887	823
778	2890	820
779	2894	816
780	2897	812
781	2900	808
782	2904	804
783	2907	801
784	2911	797
785	2914	793
786	2918	789
787	2921	785
788	2926	782
789	2930	778
790	2933	775
791	2939	771
792	2945	768
793	2953	766
794	2960	763
795	2966	760
796	2972	757
797	2977	753
798	2982	750
799	2988	747
800	2992	743
801	2997	739
802	3001	736
803	3006	732
804	3010	729
805	3014	725
806	3019	722
807	3024	718
808	3029	715
809	3033	711
810	3038	707
811	3042	704
812	3046	700
813	3051	697
814	3055	693
815	3060	690
816	3064	686
817	3068	682
818	3073	679
819	3077	675
820	3081	671
821	3086	668
822	3090	664
823	3095	661
824	3099	657
825	3103	653
826	3107	650
827	3112	646
828	3118	643
829	3123	639
830	3128	636
831	3132	632
832	3137	628
833	3141	625
834	3146	621
835	3150	618
836	3155	614
837	3159	610
838	3167	607
839	3173	604
840	3179	601
841	3184	597
842	3191	594
843	3195	590
844	3199	586
845	3204	583
846	3208	579
847	3212	575
848	3216	572
849	3222	568
850	3226	564
851	3229	561
852	3233	557
853	3240	553
854	3243	550
855	3247	546
856	3251	542
857	3256	539
858	3260	535
859	3263	531
860	3269	527
861	3275	524
862	3278	520
863	3282	516
864	3288	513
865	3291	509
866	3295	505
867	3298	501
868	3302	497
869	3305	493
870	3309	490
871	3312	486
872	3316	482
873	3319	478
874	3323	474
875	3326	470
876	3329	467
877	3336	463
878	3340	459
879	3343	455
880	3347	452
881	3350	448
882	3354	444
883	3357	440
884	3361	436
885	3364	432
886	3368	429
887	3371	425
888	3375	421
889	3379	417
890	3382	413
891	3386	409
892	3389	406
893	3393	402
894	3397	398
895	3400	394
896	3404	390
897	3408	387
898	3412	383
899	3415	379
900	3419	375
901	3422	371
902	3426	368
903	3430	364
904	3433	360
905	3437	356
906	3441	352
907	3446	349
908	3452	345
909	3458	342
910	3464	338
911	3469	334
912	3475	331
913	3480	327
914	3485	323
915	3490	320
916	3495	316
917	3500	312
918	3506	309
919	3510	305
920	3516	301
921	3521	297
922	3526	294
923	3531	290
924	3536	286
925	3541	283
926	3546	279
927	3551	275
928	3557	271
929	3561	268
930	3566	264
931	3572	260
932	3577	256
933	3582	253
934	3586	249
935	3591	245
936	3596	241
937	3602	238
938	3607	234
939	3613	230
940	3618	226
941	3624	223
942	3633	219
943	3636	215
944	3640	211
945	3643	208
946	3647	204
947	3651	200
948	3654	196
949	3658	192
950	3661	188
951	3665	184
952	3669	180
953	3672	177
954	3676	173
955	3679	169
956	3683	165
957	3686	161
958	3691	157
959	3695	153
960	3698	150
961	3702	146
962	3705	142
963	3709	138
964	3712	134
965	3716	130
966	3720	126
967	3723	123
968	3727	119
969	3730	115
970	3734	111
971	3738	107
972	3741	103
973	3745	99
974	3748	96
975	3752	92
976	3755	88
977	3759	84
978	3763	80
979	3768	76
980	3772	73
981	3776	69
982	3779	65
983	3783	61
984	3786	57
985	3790	53
986	3794	49
987	3797	46
988	3801	42
989	3804	38
990	3808	34
991	3812	30
992	3815	26
993	3819	23
994	3823	19
995	3827	15
996	3830	11
997	3834	7
998	3838	3
999	3841	0
